I	13198	85266406126	HK		NTT Com Asia Limited		NTT Com Asia Limited	NTTComAsiaLtd	04/01/2014	04/30/2014	May 15, 2014	3692.46	0.00	140430000013179140503	1650.87	5343.33	3	3692.46	6	6 Chun Kwong Street, Tseung Kwan O Industrial Estate, Tseung Kwan O, N.T., Hong Kong (Phillip Huang)		2	S
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	19:32:40	Outgoing	00:00:00	0.0030	1	GPRS	03/31/2014	19:32:46	1	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	19:39:58	Outgoing	00:00:00	1.5720	1	GPRS	03/31/2014	19:54:58	524	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	20:34:23	Outgoing	00:00:00	0.0660	1	GPRS	03/31/2014	20:49:23	22	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	21:10:14	Outgoing	00:00:00	0.0390	1	GPRS	03/31/2014	21:25:14	13	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	22:37:19	Outgoing	00:00:00	0.0450	1	GPRS	03/31/2014	22:52:19	15	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		03/31/2014	23:52:19	Outgoing	00:00:00	0.0300	1	GPRS	04/01/2014	00:07:19	10	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/01/2014	00:37:19	Outgoing	00:00:00	0.0330	1	GPRS	04/01/2014	00:52:19	11	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/01/2014	03:55:40	Outgoing	00:00:00	0.0270	1	GPRS	04/01/2014	04:10:40	9	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/01/2014	09:40:45	Outgoing	00:00:00	10.9860	1	GPRS	04/01/2014	09:55:45	3662	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/01/2014	12:17:45	Outgoing	00:00:00	0.1230	1	GPRS	04/01/2014	12:25:59	41	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/01/2014	12:26:07	Outgoing	00:00:00	4.1700	1	GPRS	04/01/2014	12:41:07	1390	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/01/2014	12:56:07	Outgoing	00:00:00	0.0180	1	GPRS	04/01/2014	13:07:18	6	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/01/2014	13:12:12	Outgoing	00:00:00	0.0420	1	GPRS	04/01/2014	13:15:15	14	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/01/2014	14:29:52	Outgoing	00:00:00	11.1090	1	GPRS	04/01/2014	14:44:52	3703	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/01/2014	14:36:32	Outgoing	00:00:00	0.0900	1	GPRS	04/01/2014	14:45:04	30	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/01/2014	14:54:31	Outgoing	00:00:00	6.3300	1	GPRS	04/01/2014	15:09:31	2110	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/01/2014	15:44:59	Outgoing	00:00:00	7.8060	1	GPRS	04/01/2014	15:59:59	2602	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/01/2014	18:03:35	Outgoing	00:00:00	0.5040	1	GPRS	04/01/2014	18:18:35	168	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/01/2014	18:48:35	Outgoing	00:00:00	0.3450	1	GPRS	04/01/2014	18:57:02	115	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/01/2014	18:57:49	Outgoing	00:00:00	12.7200	1	GPRS	04/01/2014	19:12:49	4240	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/01/2014	23:27:10	Outgoing	00:00:00	0.1320	1	GPRS	04/01/2014	23:42:10	44	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/02/2014	08:57:10	Outgoing	00:00:00	2.1360	1	GPRS	04/02/2014	09:12:10	712	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/02/2014	11:12:10	Outgoing	00:00:00	3.1950	1	GPRS	04/02/2014	11:27:10	1065	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/02/2014	12:57:10	Outgoing	00:00:00	2.6190	1	GPRS	04/02/2014	13:12:10	873	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/02/2014	14:31:14	Outgoing	00:00:00	13.5870	1	GPRS	04/02/2014	14:46:14	4529	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/02/2014	15:27:10	Outgoing	00:00:00	0.2340	1	GPRS	04/02/2014	15:36:20	78	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/02/2014	15:36:41	Outgoing	00:00:00	4.8630	1	GPRS	04/02/2014	15:51:41	1621	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/02/2014	17:21:41	Outgoing	00:00:00	0.1620	1	GPRS	04/02/2014	17:36:41	54	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/02/2014	18:22:16	Outgoing	00:00:00	15.3630	1	GPRS	04/02/2014	18:37:16	5121	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/02/2014	23:36:41	Outgoing	00:00:00	10.4610	1	GPRS	04/02/2014	23:51:41	3487	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/03/2014	11:21:41	Outgoing	00:00:00	9.5490	1	GPRS	04/03/2014	11:36:41	3183	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/03/2014	11:36:41	Outgoing	00:00:00	0.1620	1	GPRS	04/03/2014	11:45:28	54	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/03/2014	11:45:47	Outgoing	00:00:00	3.9540	1	GPRS	04/03/2014	12:00:47	1318	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/03/2014	13:45:24	Outgoing	00:00:00	7.2450	1	GPRS	04/03/2014	14:00:24	2415	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/03/2014	14:15:47	Outgoing	00:00:00	0.5010	1	GPRS	04/03/2014	14:30:47	167	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/03/2014	14:45:47	Outgoing	00:00:00	0.3360	1	GPRS	04/03/2014	14:58:52	112	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/03/2014	15:02:35	Outgoing	00:00:00	17.3430	1	GPRS	04/03/2014	15:17:35	5781	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/03/2014	17:29:10	Outgoing	00:00:00	8.1900	1	GPRS	04/03/2014	17:44:10	2730	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/03/2014	17:59:10	Outgoing	00:00:00	0.9930	1	GPRS	04/03/2014	18:07:02	331	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/03/2014	18:07:10	Outgoing	00:00:00	8.2890	1	GPRS	04/03/2014	18:22:10	2763	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/03/2014	18:22:10	Outgoing	00:00:00	0.1980	1	GPRS	04/03/2014	18:26:23	66	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/03/2014	18:26:40	Outgoing	00:00:00	43.2360	1	GPRS	04/03/2014	18:41:40	14412	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/04/2014	14:11:40	Outgoing	00:00:00	3.6900	1	GPRS	04/04/2014	14:26:40	1230	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/04/2014	14:56:40	Outgoing	00:00:00	0.1290	1	GPRS	04/04/2014	14:58:46	43	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/04/2014	14:59:21	Outgoing	00:00:00	5.4330	1	GPRS	04/04/2014	15:14:21	1811	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/04/2014	15:44:20	Outgoing	00:00:00	0.0540	1	GPRS	04/04/2014	15:55:17	18	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/04/2014	15:44:21	Outgoing	00:00:00	1.6620	1	GPRS	04/04/2014	15:55:17	554	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/04/2014	20:44:50	Outgoing	00:00:00	16.1400	1	GPRS	04/04/2014	20:59:50	5380	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/04/2014	22:23:40	Outgoing	00:00:00	0.1800	1	GPRS	04/04/2014	22:38:40	60	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/05/2014	08:23:40	Outgoing	00:00:00	10.2390	1	GPRS	04/05/2014	08:38:40	3413	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/05/2014	11:08:40	Outgoing	00:00:00	2.7210	1	GPRS	04/05/2014	11:23:40	907	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/05/2014	16:28:04	Outgoing	00:00:00	5.2620	1	GPRS	04/05/2014	16:43:04	1754	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/05/2014	16:43:04	Outgoing	00:00:00	0.2880	1	GPRS	04/05/2014	16:55:41	96	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/05/2014	16:56:00	Outgoing	00:00:00	2.0640	1	GPRS	04/05/2014	17:11:00	688	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/05/2014	17:57:53	Outgoing	00:00:00	19.2840	1	GPRS	04/05/2014	18:12:53	6428	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/05/2014	23:56:44	Outgoing	00:00:00	0.0360	1	GPRS	04/06/2014	00:11:44	12	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/06/2014	00:56:44	Outgoing	00:00:00	0.0120	1	GPRS	04/06/2014	01:06:22	4	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/06/2014	08:51:50	Outgoing	00:00:00	0.0780	1	GPRS	04/06/2014	09:06:50	26	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/06/2014	10:36:50	Outgoing	00:00:00	0.0270	1	GPRS	04/06/2014	10:51:50	9	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/06/2014	13:01:59	Outgoing	00:00:00	33.9330	1	GPRS	04/06/2014	13:16:59	11311	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/06/2014	17:17:41	Outgoing	00:00:00	11.5350	1	GPRS	04/06/2014	17:32:41	3845	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/06/2014	19:47:41	Outgoing	00:00:00	1.5210	1	GPRS	04/06/2014	20:02:41	507	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/06/2014	23:47:41	Outgoing	00:00:00	14.6520	1	GPRS	04/07/2014	00:02:41	4884	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/07/2014	00:02:41	Outgoing	00:00:00	0.0180	1	GPRS	04/07/2014	00:17:41	6	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/07/2014	02:17:41	Outgoing	00:00:00	2.6160	1	GPRS	04/07/2014	02:32:41	872	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/07/2014	11:04:16	Outgoing	00:00:00	2.0160	1	GPRS	04/07/2014	11:19:16	672	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/07/2014	11:49:16	Outgoing	00:00:00	0.0240	1	GPRS	04/07/2014	11:57:34	8	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/07/2014	12:08:53	Outgoing	00:00:00	25.0140	1	GPRS	04/07/2014	12:23:53	8338	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/07/2014	14:53:50	Outgoing	00:00:00	0.0060	1	GPRS	04/07/2014	15:04:19	2	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/07/2014	14:53:53	Outgoing	00:00:00	0.1170	1	GPRS	04/07/2014	15:04:19	39	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/07/2014	15:04:38	Outgoing	00:00:00	4.0740	1	GPRS	04/07/2014	15:19:38	1358	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/07/2014	15:19:38	Outgoing	00:00:00	0.3570	1	GPRS	04/07/2014	15:34:38	119	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/07/2014	16:48:01	Outgoing	00:00:00	22.2750	1	GPRS	04/07/2014	17:03:01	7425	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/07/2014	23:49:38	Outgoing	00:00:00	0.0600	1	GPRS	04/08/2014	00:04:38	20	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/08/2014	00:49:38	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	01:04:38	1	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/08/2014	08:36:13	Outgoing	00:00:00	2.3490	1	GPRS	04/08/2014	08:51:13	783	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/08/2014	09:06:13	Outgoing	00:00:00	6.5160	1	GPRS	04/08/2014	09:21:13	2172	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/08/2014	10:51:13	Outgoing	00:00:00	0.0060	1	GPRS	04/08/2014	10:56:44	2	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/08/2014	10:57:18	Outgoing	00:00:00	0.4260	1	GPRS	04/08/2014	11:12:18	142	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/08/2014	11:40:39	Outgoing	00:00:00	13.5810	1	GPRS	04/08/2014	11:55:39	4527	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/08/2014	12:25:39	Outgoing	00:00:00	0.3750	1	GPRS	04/08/2014	12:38:11	125	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/08/2014	12:38:29	Outgoing	00:00:00	1.0050	1	GPRS	04/08/2014	12:53:29	335	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/08/2014	12:53:29	Outgoing	00:00:00	3.5430	1	GPRS	04/08/2014	13:08:29	1181	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/08/2014	14:08:29	Outgoing	00:00:00	0.1860	1	GPRS	04/08/2014	14:21:59	62	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/08/2014	14:22:17	Outgoing	00:00:00	12.2340	1	GPRS	04/08/2014	14:37:17	4078	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/08/2014	16:52:17	Outgoing	00:00:00	0.5580	1	GPRS	04/08/2014	17:03:34	186	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/08/2014	17:03:51	Outgoing	00:00:00	120.4500	1	GPRS	04/08/2014	17:18:51	40150	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/08/2014	18:33:51	Outgoing	00:00:00	6.6990	1	GPRS	04/08/2014	18:48:51	2233	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/09/2014	08:52:19	Outgoing	00:00:00	10.1370	1	GPRS	04/09/2014	09:07:19	3379	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/09/2014	11:03:09	Outgoing	00:00:00	0.2580	1	GPRS	04/09/2014	11:18:09	86	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/09/2014	11:18:09	Outgoing	00:00:00	1.0890	1	GPRS	04/09/2014	11:33:09	363	620711
R	13198	85266406041	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	2849.58	292	85266406041	GPRS	HKGPP		04/09/2014	11:48:09	Outgoing	00:00:00	2.1270	1	GPRS	04/09/2014	12:03:09	709	620711
